B,H,S,D,causal,tc_utilization
8,16,256,128,0,32.010000
8,16,512,64,0,40.760000
8,16,512,128,0,52.170000
8,16,1024,64,0,50.300000
8,16,1024,128,0,64.350000
8,16,2048,64,0,54.910000
8,16,2048,128,0,71.070000
8,16,4096,64,0,57.160000
8,16,4096,128,0,74.400000
8,32,256,64,0,32.090000
8,32,256,128,0,38.000000
8,32,512,64,0,43.700000
8,32,512,128,0,54.690000
8,32,1024,64,0,51.370000
8,32,1024,128,0,65.680000
8,32,2048,64,0,55.300000
8,32,2048,128,0,71.610000
8,32,4096,64,0,57.250000
8,32,4096,128,0,74.490000
16,8,128,64,0,13.880000
16,8,128,128,0,14.490000
16,8,256,64,0,27.980000
16,8,256,128,0,32.310000
16,8,512,64,0,40.900000
16,8,512,128,0,52.180000
16,8,1024,64,0,50.220000
16,8,1024,128,0,64.350000
16,8,2048,64,0,54.910000
16,8,2048,128,0,71.160000
16,12,128,64,0,17.110000
16,12,128,128,0,17.540000
16,12,256,64,0,30.710000
16,12,256,128,0,35.670000
16,12,512,64,0,42.820000
16,12,512,128,0,53.940000
16,12,1024,64,0,50.960000
16,12,1024,128,0,65.180000
16,12,2048,64,0,55.200000
16,12,2048,128,0,71.470000
16,16,128,64,0,19.740000
16,16,128,128,0,20.390000
16,16,256,64,0,32.330000
16,16,256,128,0,38.000000
16,16,512,64,0,44.120000
16,16,512,128,0,54.710000
16,16,1024,64,0,51.250000
16,16,1024,128,0,65.410000
16,16,2048,64,0,55.300000
16,16,2048,128,0,71.570000
16,32,128,64,0,24.190000
16,32,128,128,0,23.690000
16,32,256,64,0,34.600000
16,32,256,128,0,40.810000
16,32,512,64,0,45.530000
16,32,512,128,0,56.770000
16,32,1024,64,0,52.070000
16,32,1024,128,0,66.410000
16,32,2048,64,0,55.490000
16,32,2048,128,0,71.900000
32,8,128,64,0,19.680000
32,8,128,128,0,20.020000
32,8,256,64,0,32.440000
32,8,256,128,0,37.940000
32,8,512,64,0,44.060000
32,8,512,128,0,54.160000
32,8,1024,64,0,51.470000
32,8,1024,128,0,65.600000
32,12,128,64,0,22.280000
32,12,128,128,0,22.590000
32,12,256,64,0,33.770000
32,12,256,128,0,39.440000
32,12,512,64,0,44.930000
32,12,512,128,0,55.910000
32,12,1024,64,0,51.890000
32,12,1024,128,0,66.070000
32,16,128,64,0,24.340000
32,16,128,128,0,23.900000
32,16,256,64,0,34.780000
32,16,256,128,0,39.660000
32,16,512,64,0,45.250000
32,16,512,128,0,56.500000
32,16,1024,64,0,52.080000
32,16,1024,128,0,66.490000
32,32,128,64,0,26.800000
32,32,128,128,0,23.940000
32,32,256,64,0,35.940000
32,32,256,128,0,42.610000
32,32,512,64,0,46.600000
32,32,512,128,0,57.400000
32,32,1024,64,0,52.450000
32,32,1024,128,0,66.780000
64,8,128,64,0,24.290000
64,8,128,128,0,23.800000
64,8,256,64,0,34.590000
64,8,256,128,0,40.930000
64,8,512,64,0,45.590000
64,8,512,128,0,56.390000
64,12,128,64,0,26.280000
64,12,128,128,0,24.210000
64,12,256,64,0,35.630000
64,12,256,128,0,42.280000
64,12,512,64,0,46.110000
64,12,512,128,0,57.320000
64,16,128,64,0,26.960000
64,16,128,128,0,24.040000
64,16,256,64,0,36.030000
64,16,256,128,0,42.890000
64,16,512,64,0,46.690000
64,16,512,128,0,57.620000
64,32,128,64,0,27.940000
64,32,128,128,0,24.210000
64,32,256,64,0,36.740000
64,32,256,128,0,44.030000
64,32,512,64,0,47.230000
64,32,512,128,0,58.240000
128,8,128,64,0,26.400000
128,8,128,128,0,24.080000
128,8,256,64,0,36.110000
128,8,256,128,0,43.070000
128,12,128,64,0,27.640000
128,12,128,128,0,24.380000
128,12,256,64,0,36.640000
128,12,256,128,0,43.630000
128,16,128,64,0,27.810000
128,16,128,128,0,24.230000
128,16,256,64,0,36.930000
128,16,256,128,0,44.140000
128,32,128,64,0,28.510000
128,32,128,128,0,24.190000
128,32,256,64,0,37.220000
128,32,256,128,0,43.480000
