B,H,S,D,causal,tc_utilization
16,32,1024,128,1,65.310000
16,32,2048,64,1,54.130000
16,32,2048,128,1,75.720000
32,8,128,64,1,18.640000
32,8,128,128,1,19.410000
32,8,256,64,1,31.410000
32,8,256,128,1,31.330000
32,8,512,64,1,38.560000
32,8,512,128,1,46.230000
32,8,1024,64,1,48.120000
32,8,1024,128,1,64.300000
32,12,128,64,1,21.620000
32,12,128,128,1,21.710000
32,12,256,64,1,33.050000
32,12,256,128,1,31.650000
32,12,512,64,1,39.740000
32,12,512,128,1,47.420000
32,12,1024,64,1,48.670000
32,12,1024,128,1,65.140000
32,16,128,64,1,23.160000
32,16,128,128,1,23.280000
32,16,256,64,1,34.310000
32,16,256,128,1,32.350000
32,16,512,64,1,40.500000
32,16,512,128,1,47.870000
32,16,1024,64,1,48.950000
32,16,1024,128,1,65.500000
32,32,128,64,1,26.000000
32,32,128,128,1,23.570000
32,32,256,64,1,35.670000
32,32,256,128,1,32.940000
32,32,512,64,1,41.480000
32,32,512,128,1,48.670000
32,32,1024,64,1,49.340000
32,32,1024,128,1,65.870000
64,8,128,64,1,23.140000
64,8,128,128,1,23.300000
64,8,256,64,1,34.420000
64,8,256,128,1,32.490000
64,8,512,64,1,40.560000
64,8,512,128,1,48.050000
64,12,128,64,1,25.190000
64,12,128,128,1,23.390000
64,12,256,64,1,35.100000
64,12,256,128,1,32.630000
64,12,512,64,1,40.960000
64,12,512,128,1,48.250000
64,16,128,64,1,26.010000
64,16,128,128,1,23.410000
64,16,256,64,1,35.700000
64,16,256,128,1,33.090000
64,16,512,64,1,41.530000
64,16,512,128,1,48.730000
64,32,128,64,1,27.340000
64,32,128,128,1,23.770000
64,32,256,64,1,36.560000
64,32,256,128,1,33.280000
64,32,512,64,1,41.950000
64,32,512,128,1,48.920000
128,8,128,64,1,26.120000
128,8,128,128,1,23.700000
128,8,256,64,1,35.810000
128,8,256,128,1,33.220000
128,12,128,64,1,26.900000
128,12,128,128,1,23.580000
128,12,256,64,1,36.260000
128,12,256,128,1,33.080000
128,16,128,64,1,27.390000
128,16,128,128,1,23.800000
128,16,256,64,1,36.510000
128,16,256,128,1,33.580000
128,32,128,64,1,28.080000
128,32,128,128,1,23.500000
128,32,256,64,1,36.940000
128,32,256,128,1,31.970000
