B,H,S,D,causal,tc_utilization
8,32,512,64,0,25.920000
8,32,512,128,0,35.300000
8,32,1024,64,0,30.480000
8,32,1024,128,0,43.880000
8,32,2048,64,0,32.860000
8,32,2048,128,0,48.290000
8,32,4096,64,0,34.180000
8,32,4096,128,0,50.700000
16,8,128,64,0,7.150000
16,8,128,128,0,9.970000
16,8,256,64,0,14.860000
16,8,256,128,0,23.650000
16,8,512,64,0,24.470000
16,8,512,128,0,33.020000
16,8,1024,64,0,29.790000
16,8,1024,128,0,43.010000
16,8,2048,64,0,32.640000
16,8,2048,128,0,47.840000
16,12,128,64,0,8.780000
16,12,128,128,0,13.500000
16,12,256,64,0,16.470000
16,12,256,128,0,25.820000
16,12,512,64,0,25.510000
16,12,512,128,0,34.300000
16,12,1024,64,0,30.150000
16,12,1024,128,0,43.590000
16,12,2048,64,0,32.780000
16,12,2048,128,0,48.160000
16,16,128,64,0,9.710000
16,16,128,128,0,15.010000
16,16,256,64,0,17.160000
16,16,256,128,0,27.430000
16,16,512,64,0,25.950000
16,16,512,128,0,35.410000
16,16,1024,64,0,30.470000
16,16,1024,128,0,44.020000
16,16,2048,64,0,32.870000
16,16,2048,128,0,48.290000
16,32,128,64,0,12.350000
16,32,128,128,0,18.770000
16,32,256,64,0,18.510000
16,32,256,128,0,29.820000
16,32,512,64,0,26.990000
16,32,512,128,0,36.600000
16,32,1024,64,0,30.780000
16,32,1024,128,0,44.500000
16,32,2048,64,0,33.000000
16,32,2048,128,0,48.460000
32,8,128,64,0,9.980000
32,8,128,128,0,15.310000
32,8,256,64,0,17.200000
32,8,256,128,0,27.260000
32,8,512,64,0,25.910000
32,8,512,128,0,35.260000
32,8,1024,64,0,30.460000
32,8,1024,128,0,44.010000
32,12,128,64,0,11.220000
32,12,128,128,0,17.840000
32,12,256,64,0,18.220000
32,12,256,128,0,28.660000
32,12,512,64,0,26.450000
32,12,512,128,0,36.080000
32,12,1024,64,0,30.670000
32,12,1024,128,0,44.280000
32,16,128,64,0,12.430000
32,16,128,128,0,19.370000
32,16,256,64,0,18.440000
32,16,256,128,0,29.860000
32,16,512,64,0,27.040000
32,16,512,128,0,36.590000
32,16,1024,64,0,30.790000
32,16,1024,128,0,44.510000
32,32,128,64,0,13.990000
32,32,128,128,0,21.000000
32,32,256,64,0,19.440000
32,32,256,128,0,31.290000
32,32,512,64,0,27.440000
32,32,512,128,0,37.390000
32,32,1024,64,0,30.990000
32,32,1024,128,0,44.760000
64,8,128,64,0,12.220000
64,8,128,128,0,18.990000
64,8,256,64,0,18.610000
64,8,256,128,0,29.920000
64,8,512,64,0,27.040000
64,8,512,128,0,36.610000
64,12,128,64,0,13.580000
64,12,128,128,0,20.450000
64,12,256,64,0,18.920000
64,12,256,128,0,30.620000
64,12,512,64,0,27.290000
64,12,512,128,0,37.100000
64,16,128,64,0,13.990000
64,16,128,128,0,21.110000
64,16,256,64,0,19.390000
64,16,256,128,0,31.210000
64,16,512,64,0,27.480000
64,16,512,128,0,37.400000
64,32,128,64,0,15.140000
64,32,128,128,0,22.760000
64,32,256,64,0,19.820000
64,32,256,128,0,32.110000
64,32,512,64,0,27.780000
64,32,512,128,0,37.800000
128,8,128,64,0,14.030000
128,8,128,128,0,21.060000
128,8,256,64,0,19.430000
128,8,256,128,0,31.330000
128,12,128,64,0,14.510000
128,12,128,128,0,22.460000
128,12,256,64,0,19.660000
128,12,256,128,0,31.800000
128,16,128,64,0,15.110000
128,16,128,128,0,22.560000
128,16,256,64,0,19.840000
128,16,256,128,0,32.100000
128,32,128,64,0,15.590000
128,32,128,128,0,24.020000
128,32,256,64,0,20.060000
128,32,256,128,0,32.590000
