B,H,S,D,causal,tc_utilization
4,8,1024,64,0,25.170000
4,8,1024,128,0,35.890000
4,8,2048,64,0,29.960000
4,8,2048,128,0,43.320000
4,8,4096,64,0,32.350000
4,8,4096,128,0,46.660000
4,8,8192,64,0,33.300000
4,8,8192,128,0,48.230000
4,12,512,64,0,19.710000
4,12,512,128,0,27.950000
4,12,1024,64,0,26.770000
4,12,1024,128,0,37.780000
4,12,2048,64,0,30.530000
4,12,2048,128,0,44.050000
4,12,4096,64,0,32.440000
4,12,4096,128,0,46.910000
4,12,8192,64,0,33.340000
4,12,8192,128,0,48.330000
4,16,512,64,0,21.110000
4,16,512,128,0,30.150000
4,16,1024,64,0,27.430000
4,16,1024,128,0,38.460000
4,16,2048,64,0,30.720000
4,16,2048,128,0,44.480000
4,16,4096,64,0,32.540000
4,16,4096,128,0,47.060000
4,16,8192,64,0,33.370000
4,16,8192,128,0,48.400000
4,32,512,64,0,24.060000
4,32,512,128,0,33.640000
4,32,1024,64,0,28.330000
4,32,1024,128,0,40.520000
4,32,2048,64,0,31.120000
4,32,2048,128,0,45.100000
4,32,4096,64,0,32.640000
4,32,4096,128,0,47.280000
4,32,8192,64,0,33.400000
4,32,8192,128,0,48.470000
8,8,256,64,0,13.770000
8,8,256,128,0,19.240000
8,8,512,64,0,21.310000
8,8,512,128,0,30.330000
8,8,1024,64,0,27.380000
8,8,1024,128,0,38.780000
8,8,2048,64,0,30.720000
8,8,2048,128,0,44.490000
8,8,4096,64,0,32.510000
8,8,4096,128,0,47.060000
8,12,256,64,0,15.490000
8,12,256,128,0,22.570000
8,12,512,64,0,23.200000
8,12,512,128,0,32.690000
8,12,1024,64,0,28.110000
8,12,1024,128,0,39.720000
8,12,2048,64,0,30.900000
8,12,2048,128,0,44.850000
8,12,4096,64,0,32.610000
8,12,4096,128,0,47.210000
8,16,256,64,0,17.090000
8,16,256,128,0,25.050000
8,16,512,64,0,24.070000
8,16,512,128,0,33.640000
8,16,1024,64,0,28.400000
8,16,1024,128,0,40.520000
8,16,2048,64,0,31.100000
8,16,2048,128,0,45.110000
8,16,4096,64,0,32.660000
8,16,4096,128,0,47.280000
8,32,256,64,0,19.520000
8,32,256,128,0,29.040000
8,32,512,64,0,25.500000
8,32,512,128,0,36.060000
8,32,1024,64,0,28.930000
8,32,1024,128,0,41.450000
8,32,2048,64,0,31.310000
8,32,2048,128,0,45.440000
8,32,4096,64,0,32.710000
8,32,4096,128,0,47.390000
16,8,128,64,0,8.500000
16,8,128,128,0,11.400000
16,8,256,64,0,17.040000
16,8,256,128,0,25.340000
16,8,512,64,0,24.160000
16,8,512,128,0,34.050000
16,8,1024,64,0,28.380000
16,8,1024,128,0,40.550000
16,8,2048,64,0,31.110000
16,8,2048,128,0,45.090000
16,12,128,64,0,10.280000
16,12,128,128,0,14.230000
16,12,256,64,0,18.530000
16,12,256,128,0,27.790000
16,12,512,64,0,25.100000
16,12,512,128,0,34.950000
16,12,1024,64,0,28.690000
16,12,1024,128,0,41.060000
16,12,2048,64,0,31.240000
16,12,2048,128,0,45.340000
16,16,128,64,0,11.550000
16,16,128,128,0,16.220000
16,16,256,64,0,19.570000
16,16,256,128,0,29.140000
16,16,512,64,0,25.490000
16,16,512,128,0,36.210000
16,16,1024,64,0,28.970000
16,16,1024,128,0,41.540000
16,16,2048,64,0,31.310000
16,16,2048,128,0,45.480000
16,32,128,64,0,13.840000
16,32,128,128,0,19.820000
16,32,256,64,0,21.050000
16,32,256,128,0,31.790000
16,32,512,64,0,26.400000
16,32,512,128,0,37.340000
16,32,1024,64,0,29.210000
16,32,1024,128,0,42.040000
16,32,2048,64,0,31.410000
16,32,2048,128,0,45.640000
32,8,128,64,0,11.480000
32,8,128,128,0,16.600000
32,8,256,64,0,19.590000
32,8,256,128,0,29.260000
32,8,512,64,0,25.550000
32,8,512,128,0,36.300000
32,8,1024,64,0,28.970000
32,8,1024,128,0,41.460000
32,12,128,64,0,13.030000
32,12,128,128,0,18.720000
32,12,256,64,0,20.510000
32,12,256,128,0,30.540000
32,12,512,64,0,25.910000
32,12,512,128,0,36.880000
32,12,1024,64,0,29.110000
32,12,1024,128,0,41.900000
32,16,128,64,0,13.920000
32,16,128,128,0,19.870000
32,16,256,64,0,21.030000
32,16,256,128,0,31.710000
32,16,512,64,0,26.420000
32,16,512,128,0,37.300000
32,16,1024,64,0,29.260000
32,16,1024,128,0,42.070000
32,32,128,64,0,15.340000
32,32,128,128,0,21.380000
32,32,256,64,0,21.790000
32,32,256,128,0,33.080000
32,32,512,64,0,26.790000
32,32,512,128,0,38.220000
32,32,1024,64,0,29.380000
32,32,1024,128,0,42.400000
64,8,128,64,0,13.970000
64,8,128,128,0,19.930000
64,8,256,64,0,21.020000
64,8,256,128,0,31.930000
64,8,512,64,0,26.420000
64,8,512,128,0,37.400000
64,12,128,64,0,14.920000
64,12,128,128,0,21.360000
64,12,256,64,0,21.410000
64,12,256,128,0,32.860000
64,12,512,64,0,26.600000
64,12,512,128,0,37.780000
64,16,128,64,0,15.480000
64,16,128,128,0,21.600000
64,16,256,64,0,21.820000
64,16,256,128,0,33.530000
64,16,512,64,0,26.770000
64,16,512,128,0,38.220000
64,32,128,64,0,16.400000
64,32,128,128,0,23.040000
64,32,256,64,0,22.230000
64,32,256,128,0,34.510000
64,32,512,64,0,27.050000
64,32,512,128,0,38.710000
128,8,128,64,0,15.440000
128,8,128,128,0,22.090000
128,8,256,64,0,21.850000
128,8,256,128,0,33.490000
128,12,128,64,0,15.930000
128,12,128,128,0,22.680000
128,12,256,64,0,22.060000
128,12,256,128,0,34.200000
128,16,128,64,0,16.430000
128,16,128,128,0,23.390000
128,16,256,64,0,22.220000
128,16,256,128,0,34.470000
128,32,128,64,0,16.870000
128,32,128,128,0,24.350000
128,32,256,64,0,22.510000
128,32,256,128,0,34.980000
