B,H,S,D,causal,tc_utilization
4,16,1024,64,0,48.630000
4,16,1024,128,0,46.830000
4,16,2048,64,0,55.780000
4,16,2048,128,0,51.410000
4,16,4096,64,0,59.960000
4,16,4096,128,0,53.300000
4,16,8192,64,0,61.830000
4,16,8192,128,0,54.120000
4,32,512,64,0,38.650000
4,32,512,128,0,41.140000
4,32,1024,64,0,50.730000
4,32,1024,128,0,48.270000
4,32,2048,64,0,56.660000
4,32,2048,128,0,51.940000
4,32,4096,64,0,60.240000
4,32,4096,128,0,53.460000
4,32,8192,64,0,61.920000
4,32,8192,128,0,54.160000
8,8,256,64,0,24.980000
8,8,256,128,0,23.750000
8,8,512,64,0,34.490000
8,8,512,128,0,36.360000
8,8,1024,64,0,48.430000
8,8,1024,128,0,46.900000
8,8,2048,64,0,55.910000
8,8,2048,128,0,51.370000
8,8,4096,64,0,59.920000
8,8,4096,128,0,53.310000
8,12,256,64,0,28.280000
8,12,256,128,0,27.690000
8,12,512,64,0,37.260000
8,12,512,128,0,38.810000
8,12,1024,64,0,50.140000
8,12,1024,128,0,47.750000
8,12,2048,64,0,56.460000
8,12,2048,128,0,51.740000
8,12,4096,64,0,60.120000
8,12,4096,128,0,53.420000
8,16,256,64,0,30.700000
8,16,256,128,0,30.430000
8,16,512,64,0,39.400000
8,16,512,128,0,40.380000
8,16,1024,64,0,50.700000
8,16,1024,128,0,48.200000
8,16,2048,64,0,56.790000
8,16,2048,128,0,51.940000
8,16,4096,64,0,60.180000
8,16,4096,128,0,53.460000
8,32,256,64,0,35.840000
8,32,256,128,0,35.350000
8,32,512,64,0,42.220000
8,32,512,128,0,42.860000
8,32,1024,64,0,52.290000
8,32,1024,128,0,49.240000
8,32,2048,64,0,57.320000
8,32,2048,128,0,52.230000
8,32,4096,64,0,60.340000
8,32,4096,128,0,53.550000
16,8,128,64,0,15.040000
16,8,128,128,0,15.330000
16,8,256,64,0,31.070000
16,8,256,128,0,30.570000
16,8,512,64,0,39.560000
16,8,512,128,0,40.250000
16,8,1024,64,0,51.010000
16,8,1024,128,0,48.390000
16,8,2048,64,0,56.800000
16,8,2048,128,0,51.920000
16,12,128,64,0,18.830000
16,12,128,128,0,18.310000
16,12,256,64,0,33.930000
16,12,256,128,0,33.470000
16,12,512,64,0,41.370000
16,12,512,128,0,42.200000
16,12,1024,64,0,51.800000
16,12,1024,128,0,48.960000
16,12,2048,64,0,57.160000
16,12,2048,128,0,52.120000
16,16,128,64,0,21.120000
16,16,128,128,0,20.960000
16,16,256,64,0,35.500000
16,16,256,128,0,35.510000
16,16,512,64,0,42.790000
16,16,512,128,0,43.080000
16,16,1024,64,0,52.450000
16,16,1024,128,0,49.270000
16,16,2048,64,0,57.290000
16,16,2048,128,0,52.210000
16,32,128,64,0,26.780000
16,32,128,128,0,25.700000
16,32,256,64,0,38.160000
16,32,256,128,0,38.240000
16,32,512,64,0,44.580000
16,32,512,128,0,44.800000
16,32,1024,64,0,53.100000
16,32,1024,128,0,49.800000
16,32,2048,64,0,57.540000
16,32,2048,128,0,52.370000
32,8,128,64,0,21.450000
32,8,128,128,0,21.740000
32,8,256,64,0,35.710000
32,8,256,128,0,35.300000
32,8,512,64,0,42.590000
32,8,512,128,0,43.160000
32,8,1024,64,0,52.370000
32,8,1024,128,0,49.340000
32,12,128,64,0,24.450000
32,12,128,128,0,23.790000
32,12,256,64,0,37.460000
32,12,256,128,0,37.110000
32,12,512,64,0,43.740000
32,12,512,128,0,44.080000
32,12,1024,64,0,52.830000
32,12,1024,128,0,49.670000
32,16,128,64,0,26.450000
32,16,128,128,0,25.780000
32,16,256,64,0,38.320000
32,16,256,128,0,38.200000
32,16,512,64,0,44.530000
32,16,512,128,0,44.770000
32,16,1024,64,0,53.090000
32,16,1024,128,0,49.820000
32,32,128,64,0,29.820000
32,32,128,128,0,28.080000
32,32,256,64,0,39.850000
32,32,256,128,0,40.220000
32,32,512,64,0,45.710000
32,32,512,128,0,45.620000
32,32,1024,64,0,53.450000
32,32,1024,128,0,50.120000
64,8,128,64,0,26.300000
64,8,128,128,0,25.910000
64,8,256,64,0,38.480000
64,8,256,128,0,38.380000
64,8,512,64,0,44.660000
64,8,512,128,0,44.750000
64,12,128,64,0,28.530000
64,12,128,128,0,27.740000
64,12,256,64,0,39.330000
64,12,256,128,0,39.410000
64,12,512,64,0,45.340000
64,12,512,128,0,45.320000
64,16,128,64,0,29.990000
64,16,128,128,0,28.650000
64,16,256,64,0,39.810000
64,16,256,128,0,40.290000
64,16,512,64,0,45.640000
64,16,512,128,0,45.650000
64,32,128,64,0,31.890000
64,32,128,128,0,29.880000
64,32,256,64,0,40.710000
64,32,256,128,0,41.470000
64,32,512,64,0,46.280000
64,32,512,128,0,46.110000
128,8,128,64,0,29.980000
128,8,128,128,0,28.190000
128,8,256,64,0,39.920000
128,8,256,128,0,40.250000
128,12,128,64,0,31.330000
128,12,128,128,0,29.290000
128,12,256,64,0,40.500000
128,12,256,128,0,40.930000
128,16,128,64,0,32.200000
128,16,128,128,0,30.210000
128,16,256,64,0,40.760000
128,16,256,128,0,41.490000
128,32,128,64,0,33.220000
128,32,128,128,0,30.950000
128,32,256,64,0,41.240000
128,32,256,128,0,42.170000
