B,H,S,D,causal,tc_utilization
8,32,256,64,1,30.390000
8,32,256,128,1,35.390000
8,32,512,64,1,38.580000
8,32,512,128,1,46.450000
8,32,1024,64,1,47.430000
8,32,1024,128,1,58.010000
8,32,2048,64,1,52.110000
8,32,2048,128,1,65.790000
8,32,4096,64,1,55.300000
8,32,4096,128,1,70.790000
16,8,128,64,1,13.480000
16,8,128,128,1,20.460000
16,8,256,64,1,26.220000
16,8,256,128,1,30.770000
16,8,512,64,1,35.470000
16,8,512,128,1,44.210000
16,8,1024,64,1,46.110000
16,8,1024,128,1,56.410000
16,8,2048,64,1,51.510000
16,8,2048,128,1,65.180000
16,12,128,64,1,16.390000
16,12,128,128,1,24.000000
16,12,256,64,1,28.860000
16,12,256,128,1,33.760000
16,12,512,64,1,37.560000
16,12,512,128,1,45.620000
16,12,1024,64,1,46.930000
16,12,1024,128,1,57.400000
16,12,2048,64,1,51.930000
16,12,2048,128,1,65.520000
16,16,128,64,1,18.620000
16,16,128,128,1,26.280000
16,16,256,64,1,30.480000
16,16,256,128,1,35.720000
16,16,512,64,1,38.700000
16,16,512,128,1,46.710000
16,16,1024,64,1,47.420000
16,16,1024,128,1,57.910000
16,16,2048,64,1,52.120000
16,16,2048,128,1,65.790000
16,32,128,64,1,23.490000
16,32,128,128,1,31.350000
16,32,256,64,1,33.050000
16,32,256,128,1,37.450000
16,32,512,64,1,40.440000
16,32,512,128,1,47.900000
16,32,1024,64,1,48.100000
16,32,1024,128,1,58.850000
16,32,2048,64,1,52.420000
16,32,2048,128,1,66.080000
32,8,128,64,1,18.580000
32,8,128,128,1,26.920000
32,8,256,64,1,30.570000
32,8,256,128,1,35.430000
32,8,512,64,1,38.640000
32,8,512,128,1,46.630000
32,8,1024,64,1,47.440000
32,8,1024,128,1,58.000000
32,12,128,64,1,21.800000
32,12,128,128,1,29.400000
32,12,256,64,1,32.020000
32,12,256,128,1,36.640000
32,12,512,64,1,39.730000
32,12,512,128,1,47.440000
32,12,1024,64,1,47.880000
32,12,1024,128,1,58.530000
32,16,128,64,1,23.470000
32,16,128,128,1,31.460000
32,16,256,64,1,33.060000
32,16,256,128,1,37.390000
32,16,512,64,1,40.350000
32,16,512,128,1,47.850000
32,16,1024,64,1,48.130000
32,16,1024,128,1,58.860000
32,32,128,64,1,26.090000
32,32,128,128,1,33.420000
32,32,256,64,1,34.500000
32,32,256,128,1,38.100000
32,32,512,64,1,41.350000
32,32,512,128,1,48.740000
32,32,1024,64,1,48.490000
32,32,1024,128,1,59.250000
64,8,128,64,1,23.460000
64,8,128,128,1,31.430000
64,8,256,64,1,33.090000
64,8,256,128,1,37.230000
64,8,512,64,1,40.430000
64,8,512,128,1,47.590000
64,12,128,64,1,25.200000
64,12,128,128,1,32.770000
64,12,256,64,1,33.890000
64,12,256,128,1,37.470000
64,12,512,64,1,41.010000
64,12,512,128,1,48.270000
64,16,128,64,1,26.130000
64,16,128,128,1,33.580000
64,16,256,64,1,34.390000
64,16,256,128,1,38.330000
64,16,512,64,1,41.400000
64,16,512,128,1,48.750000
64,32,128,64,1,27.290000
64,32,128,128,1,34.660000
64,32,256,64,1,35.230000
64,32,256,128,1,38.570000
64,32,512,64,1,41.870000
64,32,512,128,1,49.040000
128,8,128,64,1,26.160000
128,8,128,128,1,33.260000
128,8,256,64,1,34.380000
128,8,256,128,1,38.080000
128,12,128,64,1,26.870000
128,12,128,128,1,34.230000
128,12,256,64,1,34.960000
128,12,256,128,1,38.260000
128,16,128,64,1,27.490000
128,16,128,128,1,34.500000
128,16,256,64,1,35.230000
128,16,256,128,1,38.790000
128,32,128,64,1,28.320000
128,32,128,128,1,34.890000
128,32,256,64,1,35.640000
128,32,256,128,1,38.220000
