B,H,S,D,causal,tc_utilization
16,8,1024,128,1,34.910000
16,8,2048,64,1,29.250000
16,8,2048,128,1,42.250000
16,12,128,64,1,7.800000
16,12,128,128,1,12.370000
16,12,256,64,1,14.340000
16,12,256,128,1,20.180000
16,12,512,64,1,19.930000
16,12,512,128,1,26.550000
16,12,1024,64,1,25.750000
16,12,1024,128,1,35.680000
16,12,2048,64,1,29.520000
16,12,2048,128,1,42.640000
16,16,128,64,1,8.920000
16,16,128,128,1,13.760000
16,16,256,64,1,15.130000
16,16,256,128,1,21.590000
16,16,512,64,1,20.540000
16,16,512,128,1,27.260000
16,16,1024,64,1,26.140000
16,16,1024,128,1,36.170000
16,16,2048,64,1,29.660000
16,16,2048,128,1,42.790000
16,32,128,64,1,11.130000
16,32,128,128,1,16.920000
16,32,256,64,1,16.600000
16,32,256,128,1,23.960000
16,32,512,64,1,21.700000
16,32,512,128,1,28.690000
16,32,1024,64,1,26.640000
16,32,1024,128,1,36.970000
16,32,2048,64,1,29.880000
16,32,2048,128,1,43.100000
32,8,128,64,1,8.850000
32,8,128,128,1,13.660000
32,8,256,64,1,15.160000
32,8,256,128,1,21.710000
32,8,512,64,1,20.670000
32,8,512,128,1,27.660000
32,8,1024,64,1,26.190000
32,8,1024,128,1,36.250000
32,12,128,64,1,10.260000
32,12,128,128,1,15.420000
32,12,256,64,1,16.110000
32,12,256,128,1,22.860000
32,12,512,64,1,21.180000
32,12,512,128,1,27.940000
32,12,1024,64,1,26.440000
32,12,1024,128,1,36.710000
32,16,128,64,1,11.180000
32,16,128,128,1,17.010000
32,16,256,64,1,16.610000
32,16,256,128,1,23.980000
32,16,512,64,1,21.740000
32,16,512,128,1,28.700000
32,16,1024,64,1,26.610000
32,16,1024,128,1,36.960000
32,32,128,64,1,12.680000
32,32,128,128,1,19.840000
32,32,256,64,1,17.460000
32,32,256,128,1,25.470000
32,32,512,64,1,22.260000
32,32,512,128,1,29.500000
32,32,1024,64,1,26.880000
32,32,1024,128,1,37.350000
64,8,128,64,1,11.160000
64,8,128,128,1,16.960000
64,8,256,64,1,16.670000
64,8,256,128,1,24.080000
64,8,512,64,1,21.740000
64,8,512,128,1,28.730000
64,12,128,64,1,12.140000
64,12,128,128,1,18.460000
64,12,256,64,1,17.130000
64,12,256,128,1,24.910000
64,12,512,64,1,22.010000
64,12,512,128,1,29.170000
64,16,128,64,1,12.740000
64,16,128,128,1,19.560000
64,16,256,64,1,17.470000
64,16,256,128,1,25.380000
64,16,512,64,1,22.280000
64,16,512,128,1,29.490000
64,32,128,64,1,13.530000
64,32,128,128,1,21.480000
64,32,256,64,1,17.890000
64,32,256,128,1,26.330000
64,32,512,64,1,22.600000
64,32,512,128,1,29.850000
128,8,128,64,1,12.490000
128,8,128,128,1,19.770000
128,8,256,64,1,17.510000
128,8,256,128,1,25.570000
128,12,128,64,1,13.210000
128,12,128,128,1,20.820000
128,12,256,64,1,17.760000
128,12,256,128,1,26.060000
128,16,128,64,1,13.650000
128,16,128,128,1,21.500000
128,16,256,64,1,17.930000
128,16,256,128,1,26.280000
128,32,128,64,1,14.180000
128,32,128,128,1,22.540000
128,32,256,64,1,18.150000
128,32,256,128,1,26.780000
