B,H,S,D,causal,tc_utilization
64,8,512,64,1,21.390000
64,8,512,128,1,29.650000
64,12,128,64,1,13.080000
64,12,128,128,1,19.550000
64,12,256,64,1,18.690000
64,12,256,128,1,25.860000
64,12,512,64,1,21.600000
64,12,512,128,1,29.930000
64,16,128,64,1,13.400000
64,16,128,128,1,20.270000
64,16,256,64,1,18.970000
64,16,256,128,1,26.380000
64,16,512,64,1,21.780000
64,16,512,128,1,30.280000
64,32,128,64,1,14.340000
64,32,128,128,1,21.570000
64,32,256,64,1,19.360000
64,32,256,128,1,27.270000
64,32,512,64,1,22.010000
64,32,512,128,1,30.670000
128,8,128,64,1,13.480000
128,8,128,128,1,20.290000
128,8,256,64,1,18.980000
128,8,256,128,1,26.440000
128,12,128,64,1,14.010000
128,12,128,128,1,21.130000
128,12,256,64,1,19.200000
128,12,256,128,1,27.090000
128,16,128,64,1,14.350000
128,16,128,128,1,21.680000
128,16,256,64,1,19.370000
128,16,256,128,1,27.310000
128,32,128,64,1,14.850000
128,32,128,128,1,22.850000
128,32,256,64,1,19.590000
128,32,256,128,1,27.760000
